
Host: daniele-Precision-5750

Timers On : Mon May 31 17:05:43 2021
Timers Off: Mon May 31 17:07:45 2021

Wall Time:      122.74 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
HF: Form F                          :      0.000u      0.000s      0.001w      9 calls
HF: Form D                          :      0.000u      0.000s      0.001w      9 calls
HF: DIIS                            :      0.233u      0.017s      0.045w      8 calls
DIISManager::add_entry              :      0.017u      0.000s      0.007w      8 calls
DIISManager::extrapolate            :      0.067u      0.017s      0.014w      8 calls
bMatrix setup                       :      0.033u      0.000s      0.006w      8 calls
bMatrix pseudoinverse               :      0.000u      0.000s      0.000w      8 calls
New vector                          :      0.033u      0.017s      0.007w      8 calls
HF: Form C                          :      0.483u      0.000s      0.095w      8 calls

--------------------------------------------------------------------------------------
V: Grid                             :      4.350u      0.083s      0.897w      1 calls
JK: (A|Q)^-1                        :      3.650u      0.433s      0.766w      1 calls
JK: (A|mn)                          :      7.067u      0.000s      1.411w      2 calls
JK: (Q|mn)                          :      8.817u      0.000s      1.767w      2 calls
JK: (Q|mn) Write                    :      0.533u      0.267s      0.158w      2 calls
JK: (A|mn)^L                        :      6.917u      0.000s      1.386w      2 calls
JK: (Q|mn)^L                        :      8.950u      0.000s      1.794w      2 calls
JK: (Q|mn)^L Write                  :      0.500u      0.250s      0.143w      2 calls
JK: (Q|mn)^R                        :      8.767u      0.000s      1.753w      2 calls
JK: (Q|mn)^R Write                  :      0.700u      0.533s      0.343w      2 calls
HF: Form core H                     :      0.017u      0.000s      0.002w      1 calls
HF: Form S/X                        :      0.050u      0.000s      0.012w      1 calls
HF: Guess                           :      0.983u      0.017s      0.197w      1 calls
| SAD Guess                         :      0.917u      0.017s      0.184w      1 calls
HF: Form G                          :    218.367u      8.583s     45.617w      9 calls
| RV: Form V                        :     87.600u      0.033s     17.530w      9 calls
| | Properties                      :     24.114p                          33048 calls
| | Functional                      :      5.212p                          33048 calls
| | V_xc                            :     23.183p                          33048 calls
| JK: D                             :      0.000u      0.000s      0.001w      9 calls
| JK: USO2AO                        :      0.000u      0.000s      0.001w      9 calls
| JK: JK                            :    130.767u      8.550s     28.081w      9 calls
| | JK: (Q|mn) Read                 :      1.967u      1.267s      0.746w     18 calls
| | JK: J                           :      1.817u      0.000s      0.348w     18 calls
| | | JK: J1                        :      0.733u      0.000s      0.151w     18 calls
| | | JK: J2                        :      0.900u      0.000s      0.189w     18 calls
| | JK: K                           :     58.883u      0.017s     11.790w     18 calls
| | | JK: K1                        :     53.500u      0.000s     10.712w     18 calls
| | | JK: K2                        :      5.383u      0.017s      1.077w     18 calls
| | JK: (Q|mn)^L Read               :      2.500u      1.200s      0.731w     28 calls
| | JK: (Q|mn)^R Read               :      1.883u      1.283s      0.759w     28 calls
| | JK: wK                          :     52.733u      0.017s     10.562w     28 calls
| | | JK: wK1                       :     46.900u      0.017s      9.395w     56 calls
| | | JK: wK2                       :      5.833u      0.000s      1.165w     28 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w      9 calls
HF: Form F                          :      0.000u      0.000s      0.001w      9 calls
HF: Form D                          :      0.000u      0.000s      0.001w      9 calls
HF: DIIS                            :      0.233u      0.017s      0.045w      8 calls
| DIISManager::add_entry            :      0.017u      0.000s      0.007w      8 calls
| DIISManager::extrapolate          :      0.067u      0.017s      0.014w      8 calls
| | bMatrix setup                   :      0.033u      0.000s      0.006w      8 calls
| | bMatrix pseudoinverse           :      0.000u      0.000s      0.000w      8 calls
| | New vector                      :      0.033u      0.017s      0.007w      8 calls
HF: Form C                          :      0.483u      0.000s      0.095w      8 calls

**************************************************************************************

Host: daniele-Precision-5750

Timers On : Mon May 31 17:45:22 2021
Timers Off: Mon May 31 17:46:19 2021

Wall Time:       56.28 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
V: Grid                             :      4.333u      0.083s      0.895w      1 calls
JK: (A|Q)^-1                        :      3.500u      0.450s      0.734w      1 calls
JK: (A|mn)                          :      6.900u      0.000s      1.385w      2 calls
JK: (Q|mn)                          :      8.900u      0.000s      1.782w      2 calls
JK: (Q|mn) Write                    :      0.550u      0.267s      0.160w      2 calls
JK: (A|mn)^L                        :      7.133u      0.000s      1.427w      2 calls
JK: (Q|mn)^L                        :      8.917u      0.000s      1.784w      2 calls
JK: (Q|mn)^L Write                  :      0.533u      0.267s      0.158w      2 calls
JK: (Q|mn)^R                        :      8.833u      0.017s      1.769w      2 calls
JK: (Q|mn)^R Write                  :      0.683u      0.433s      0.262w      2 calls
HF: Form core H                     :      0.017u      0.000s      0.002w      1 calls
HF: Form S/X                        :      0.050u      0.000s      0.012w      1 calls
