
Host: daniele-Precision-5750

Timers On : Thu May 27 10:56:46 2021
Timers Off: Thu May 27 10:57:02 2021

Wall Time:       15.98 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
Timers On : Thu May 27 11:31:26 2021
Timers Off: Thu May 27 11:31:34 2021

Wall Time:        8.00 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
V: Grid                             :      3.967u      0.083s      0.313w      1 calls
JK: (A|Q)^-1                        :      2.783u      0.083s      0.212w      1 calls
JK: (A|mn)                          :      2.117u      0.000s      0.160w      1 calls
JK: (Q|mn)                          :      1.167u      0.000s      0.087w      1 calls
JK: (Q|mn) Write                    :      0.233u      0.033s      0.020w      1 calls
JK: (A|mn)^L                        :      2.100u      0.000s      0.159w      1 calls
JK: (Q|mn)^L                        :      1.067u      0.000s      0.080w      1 calls
JK: (Q|mn)^L Write                  :      0.250u      0.050s      0.021w      1 calls
JK: (Q|mn)^R                        :      2.500u      0.000s      0.189w      1 calls
JK: (Q|mn)^R Write                  :      0.500u      0.067s      0.043w      1 calls
HF: Form core H                     :      0.017u      0.017s      0.001w      1 calls
HF: Form S/X                        :      0.033u      0.000s      0.003w      1 calls
HF: Guess                           :      5.617u      0.050s      0.426w      1 calls
SAD Guess                           :      5.433u      0.050s      0.413w      1 calls
HF: Form G                          :     54.433u      1.583s      4.206w      9 calls
RV: Form V                          :     35.133u      0.083s      2.650w      9 calls
Properties                          :      8.494p                          23427 calls
Functional                          :      4.514p                          23427 calls
V_xc                                :      8.068p                          23427 calls
JK: D                               :      0.017u      0.000s      0.000w      9 calls
JK: USO2AO                          :      0.017u      0.000s      0.000w      9 calls
JK: JK                              :     19.217u      1.500s      1.554w      9 calls
JK: (Q|mn) Read                     :      1.417u      0.217s      0.111w     18 calls
JK: J                               :      0.517u      0.000s      0.040w     18 calls
JK: J1                              :      0.217u      0.000s      0.020w     18 calls
JK: J2                              :      0.200u      0.000s      0.018w     18 calls
JK: K                               :      3.500u      0.050s      0.285w     18 calls
JK: K1                              :      2.833u      0.000s      0.220w     18 calls
JK: K2                              :      0.633u      0.050s      0.064w     18 calls
JK: (Q|mn)^L Read                   :      1.517u      0.117s      0.115w     27 calls
JK: (Q|mn)^R Read                   :      1.333u      0.217s      0.113w     27 calls
JK: wK                              :      4.633u      0.150s      0.377w     27 calls
JK: wK1                             :      3.933u      0.017s      0.317w     54 calls
JK: wK2                             :      0.667u      0.117s      0.059w     27 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w      9 calls
HF: Form F                          :      0.000u      0.000s      0.000w      9 calls
HF: Form D                          :      0.000u      0.000s      0.000w      9 calls
HF: DIIS                            :      0.233u      0.000s      0.015w      8 calls
DIISManager::add_entry              :      0.000u      0.000s      0.003w      8 calls
DIISManager::extrapolate            :      0.083u      0.000s      0.005w      8 calls
bMatrix setup                       :      0.067u      0.000s      0.002w      8 calls
bMatrix pseudoinverse               :      0.000u      0.000s      0.000w      8 calls
New vector                          :      0.017u      0.000s      0.002w      8 calls
HF: Form C                          :      0.283u      0.000s      0.023w      8 calls

--------------------------------------------------------------------------------------
V: Grid                             :      3.967u      0.083s      0.313w      1 calls
JK: (A|Q)^-1                        :      2.783u      0.083s      0.212w      1 calls
JK: (A|mn)                          :      2.117u      0.000s      0.160w      1 calls
JK: (Q|mn)                          :      1.167u      0.000s      0.087w      1 calls
JK: (Q|mn) Write                    :      0.233u      0.033s      0.020w      1 calls
JK: (A|mn)^L                        :      2.100u      0.000s      0.159w      1 calls
JK: (Q|mn)^L                        :      1.067u      0.000s      0.080w      1 calls
JK: (Q|mn)^L Write                  :      0.250u      0.050s      0.021w      1 calls
JK: (Q|mn)^R                        :      2.500u      0.000s      0.189w      1 calls
JK: (Q|mn)^R Write                  :      0.500u      0.067s      0.043w      1 calls
HF: Form core H                     :      0.017u      0.017s      0.001w      1 calls
HF: Form S/X                        :      0.033u      0.000s      0.003w      1 calls
HF: Guess                           :      5.617u      0.050s      0.426w      1 calls
| SAD Guess                         :      5.433u      0.050s      0.413w      1 calls
HF: Form G                          :     54.433u      1.583s      4.206w      9 calls
| RV: Form V                        :     35.133u      0.083s      2.650w      9 calls
| | Properties                      :      8.494p                          23427 calls
| | Functional                      :      4.514p                          23427 calls
| | V_xc                            :      8.068p                          23427 calls
| JK: D                             :      0.017u      0.000s      0.000w      9 calls
| JK: USO2AO                        :      0.017u      0.000s      0.000w      9 calls
| JK: JK                            :     19.217u      1.500s      1.554w      9 calls
| | JK: (Q|mn) Read                 :      1.417u      0.217s      0.111w     18 calls
| | JK: J                           :      0.517u      0.000s      0.040w     18 calls
| | | JK: J1                        :      0.217u      0.000s      0.020w     18 calls
