
Host: daniele-Precision-5750

Timers On : Mon May 24 20:50:09 2021
Timers Off: Mon May 24 20:50:41 2021

Wall Time:       31.67 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
HF: Form C                          :      1.350u      0.017s      0.096w     50 calls
Grad: V T Perturb                   :      8.150u      0.050s      0.616w      5 calls
Grad: S                             :      0.033u      0.000s      0.003w      5 calls
Grad: JK                            :     74.050u      1.367s      5.656w      5 calls
JKGrad: Amn                         :     11.267u      0.317s      0.870w      5 calls
JKGrad: Awmn                        :      9.333u      0.300s      0.721w      5 calls
JKGrad: AB                          :      9.800u      0.083s      0.742w      5 calls
JKGrad: UV                          :      0.833u      0.117s      0.069w      5 calls
JKGrad: ABx                         :      4.117u      0.000s      0.310w      5 calls
JKGrad: Amnx                        :     36.333u      0.500s      2.764w      5 calls
Grad: XC                            :     35.617u      0.067s      2.676w      5 calls
V_xc gradient                       :      8.424p                          11775 calls

--------------------------------------------------------------------------------------
V: Grid                             :     11.783u      0.100s      0.898w      5 calls
JK: (A|Q)^-1                        :      9.167u      0.317s      0.696w      5 calls
JK: (A|mn)                          :      3.367u      0.000s      0.254w      5 calls
JK: (Q|mn)                          :      2.467u      0.017s      0.188w      5 calls
JK: (Q|mn) Write                    :      0.733u      0.083s      0.059w      5 calls
JK: (A|mn)^L                        :      3.350u      0.000s      0.256w      5 calls
JK: (Q|mn)^L                        :      2.517u      0.000s      0.190w      5 calls
JK: (Q|mn)^L Write                  :      0.767u      0.100s      0.062w      5 calls
JK: (Q|mn)^R                        :      4.733u      0.000s      0.361w      5 calls
JK: (Q|mn)^R Write                  :      1.400u      0.217s      0.115w      5 calls
HF: Form core H                     :      0.033u      0.000s      0.004w      5 calls
HF: Form S/X                        :      0.150u      0.000s      0.010w      5 calls
HF: Guess                           :      5.033u      0.017s      0.380w      5 calls
| SAD Guess                         :      4.867u      0.017s      0.366w      1 calls
HF: Form G                          :    156.333u      3.283s     11.967w     51 calls
| RV: Form V                        :    108.483u      0.267s      8.165w     51 calls
| | Properties                      :     16.261p                         120090 calls
| | Functional                      :     19.521p                         120090 calls
| | V_xc                            :     29.138p                         120090 calls
| JK: D                             :      0.017u      0.000s      0.001w     51 calls
| JK: USO2AO                        :      0.000u      0.000s      0.001w     51 calls
| JK: JK                            :     47.567u      3.017s      3.792w     51 calls
| | JK: (Q|mn) Read                 :      5.183u      0.717s      0.360w    102 calls
| | JK: J                           :      0.883u      0.017s      0.108w    102 calls
| | | JK: J1                        :      0.467u      0.000s      0.051w    102 calls
| | | JK: J2                        :      0.200u      0.000s      0.052w    102 calls
| | JK: K                           :      7.500u      0.000s      0.635w    102 calls
| | | JK: K1                        :      5.217u      0.000s      0.494w    102 calls
| | | JK: K2                        :      1.850u      0.000s      0.140w    102 calls
| | JK: (Q|mn)^L Read               :      6.550u      0.650s      0.382w    153 calls
| | JK: (Q|mn)^R Read               :      4.433u      0.633s      0.373w    153 calls
| | JK: wK                          :     11.967u      0.017s      1.108w    153 calls
| | | JK: wK1                       :      9.933u      0.017s      0.946w    306 calls
| | | JK: wK2                       :      1.650u      0.000s      0.159w    153 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     51 calls
HF: Form F                          :      0.000u      0.000s      0.002w     51 calls
HF: Form D                          :      0.033u      0.000s      0.001w     51 calls
HF: DIIS                            :      0.883u      0.017s      0.065w     50 calls
| DIISManager::add_entry            :      0.200u      0.000s      0.009w     46 calls
| DIISManager::extrapolate          :      0.233u      0.000s      0.023w     46 calls
| | bMatrix setup                   :      0.050u      0.000s      0.011w     46 calls
| | bMatrix pseudoinverse           :      0.017u      0.000s      0.002w     46 calls
| | New vector                      :      0.167u      0.000s      0.010w     46 calls
HF: Form C                          :      1.350u      0.017s      0.096w     50 calls
Grad: V T Perturb                   :      8.150u      0.050s      0.616w      5 calls
Grad: S                             :      0.033u      0.000s      0.003w      5 calls
Grad: JK                            :     74.050u      1.367s      5.656w      5 calls
| JKGrad: Amn                       :     11.267u      0.317s      0.870w      5 calls
| JKGrad: Awmn                      :      9.333u      0.300s      0.721w      5 calls
| JKGrad: AB                        :      9.800u      0.083s      0.742w      5 calls
| JKGrad: UV                        :      0.833u      0.117s      0.069w      5 calls
| JKGrad: ABx                       :      4.117u      0.000s      0.310w      5 calls
| JKGrad: Amnx                      :     36.333u      0.500s      2.764w      5 calls
Grad: XC                            :     35.617u      0.067s      2.676w      5 calls
| Properties                        :     10.491p                          11775 calls
| Functional                        :      2.255p                          11775 calls
| V_xc gradient                     :      8.424p                          11775 calls
