
Host: daniele-Precision-5750

Timers On : Mon May 24 19:51:25 2021
Timers Off: Mon May 24 19:51:36 2021

Wall Time:       11.67 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
HF: Form core H                     :      0.017u      0.000s      0.001w      1 calls
HF: Form S/X                        :      0.033u      0.000s      0.002w      1 calls
HF: Guess                           :      3.350u      0.017s      0.254w      1 calls
| SAD Guess                         :      3.183u      0.017s      0.240w      1 calls
HF: Form G                          :     29.467u      0.650s      2.257w      9 calls
| RV: Form V                        :     21.000u      0.067s      1.580w      9 calls
| | Properties                      :      3.172p                          21906 calls
| | Functional                      :      3.581p                          21906 calls
| | V_xc                            :      5.810p                          21906 calls
| JK: D                             :      0.000u      0.000s      0.000w      9 calls
| JK: USO2AO                        :      0.000u      0.000s      0.000w      9 calls
| JK: JK                            :      8.417u      0.583s      0.676w      9 calls
| | JK: (Q|mn) Read                 :      0.933u      0.117s      0.061w     18 calls
| | JK: J                           :      0.117u      0.000s      0.019w     18 calls
| | | JK: J1                        :      0.033u      0.000s      0.009w     18 calls
| | | JK: J2                        :      0.050u      0.000s      0.009w     18 calls
| | JK: K                           :      1.150u      0.000s      0.104w     18 calls
| | | JK: K1                        :      0.933u      0.000s      0.086w     18 calls
| | | JK: K2                        :      0.150u      0.000s      0.017w     18 calls
| | JK: (Q|mn)^L Read               :      1.083u      0.083s      0.064w     27 calls
| | JK: (Q|mn)^R Read               :      0.733u      0.150s      0.065w     27 calls
| | JK: wK                          :      1.867u      0.000s      0.177w     27 calls
| | | JK: wK1                       :      1.617u      0.000s      0.157w     54 calls
| | | JK: wK2                       :      0.233u      0.000s      0.020w     27 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w      9 calls
HF: Form F                          :      0.000u      0.000s      0.000w      9 calls
HF: Form D                          :      0.017u      0.000s      0.000w      9 calls
HF: DIIS                            :      0.133u      0.000s      0.010w      8 calls
| DIISManager::add_entry            :      0.033u      0.000s      0.002w      8 calls
| DIISManager::extrapolate          :      0.033u      0.000s      0.003w      8 calls
| | bMatrix setup                   :      0.017u      0.000s      0.001w      8 calls
| | bMatrix pseudoinverse           :      0.000u      0.000s      0.000w      8 calls
| | New vector                      :      0.017u      0.000s      0.001w      8 calls
HF: Form C                          :      0.150u      0.000s      0.014w      8 calls

**************************************************************************************

Host: daniele-Precision-5750

Timers On : Mon May 24 20:02:53 2021
Timers Off: Mon May 24 20:02:58 2021

Wall Time:        4.98 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
V: Grid                             :      2.400u      0.017s      0.189w      1 calls
JK: (A|Q)^-1                        :      1.933u      0.100s      0.150w      1 calls
JK: (A|mn)                          :      1.067u      0.000s      0.081w      1 calls
JK: (Q|mn)                          :      0.467u      0.000s      0.035w      1 calls
JK: (Q|mn) Write                    :      0.133u      0.017s      0.011w      1 calls
JK: (A|mn)^L                        :      1.100u      0.000s      0.082w      1 calls
JK: (Q|mn)^L                        :      0.483u      0.000s      0.037w      1 calls
JK: (Q|mn)^L Write                  :      0.167u      0.017s      0.013w      1 calls
JK: (Q|mn)^R                        :      1.417u      0.000s      0.108w      1 calls
JK: (Q|mn)^R Write                  :      0.300u      0.050s      0.023w      1 calls
HF: Form core H                     :      0.017u      0.000s      0.001w      1 calls
HF: Form S/X                        :      0.017u      0.000s      0.002w      1 calls
HF: Guess                           :      3.350u      0.033s      0.252w      1 calls
SAD Guess                           :      3.183u      0.017s      0.239w      1 calls
HF: Form G                          :     32.517u      0.617s      2.483w      9 calls
RV: Form V                          :     24.100u      0.067s      1.814w      9 calls
Properties                          :      5.222p                          21699 calls
Functional                          :      3.533p                          21699 calls
V_xc                                :      5.675p                          21699 calls
JK: D                               :      0.000u      0.000s      0.000w      9 calls
JK: USO2AO                          :      0.000u      0.000s      0.000w      9 calls
JK: JK                              :      8.350u      0.550s      0.667w      9 calls
JK: (Q|mn) Read                     :      0.900u      0.083s      0.061w     18 calls
JK: J                               :      0.133u      0.000s      0.019w     18 calls
JK: J1                              :      0.067u      0.000s      0.009w     18 calls
JK: J2                              :      0.067u      0.000s      0.009w     18 calls
JK: K                               :      1.150u      0.017s      0.100w     18 calls
JK: K1                              :      0.900u      0.017s      0.083w     18 calls
JK: K2                              :      0.150u      0.000s      0.017w     18 calls
JK: (Q|mn)^L Read                   :      1.150u      0.167s      0.064w     27 calls
JK: (Q|mn)^R Read                   :      0.750u      0.067s      0.063w     27 calls
JK: wK                              :      1.683u      0.017s      0.175w     27 calls
JK: wK1                             :      1.517u      0.000s      0.155w     54 calls
JK: wK2                             :      0.117u      0.000s      0.019w     27 calls
